-1.068155483572290620e-01,2.801891102462824357e+00,-8.574835526595295798e-01,-4.466108063069891276e-01,-6.296607932049761228e-03,2.505412883456860751e+00,-1.678261066949756353e-01,7.201761151817510642e-01,1.216217589297768908e+00,9.658657927909959362e-01
1.992218975394893121e+00,-1.499979707323670253e+00,-8.042200825391047081e-01,7.184787957024938443e-01,2.185566465158834681e+00,-3.873654544597767702e-01,-4.430930791741849705e-05,7.501082789721349453e-01,-1.940968706694279788e+00,4.569634758272875796e-01
-2.382533939118263611e+00,1.270356808580608066e+00,4.254770651835810824e+00,2.032793519630999413e+00,3.064475315496051344e+00,1.864756376757241263e+00,1.278675393665134585e+01,1.167756750472106697e+00,4.518683313256336653e+00,1.087250290543769982e+00
-9.100577262032961690e-01,4.068727514022629083e-02,-2.955785294038141275e-01,7.612607930994448602e-02,-2.980906557729328998e+00,-4.910105063013877613e-01,4.964829189730330383e-01,1.346720159063102551e-01,-1.077064192065703585e+00,-1.555373497224257773e-01
-1.345080355781026471e+00,3.702474538392143688e-01,-1.217593685176711960e+00,-1.641907623663229898e-01,4.911858750703407828e-01,9.919578390991749817e-02,4.032251169927759671e-01,3.884603183846944696e-01,-4.705695682526882945e-02,-3.515220377539891583e-01
-1.198566711266317864e+00,-2.106465073829552614e-01,1.903515342706494806e+00,-3.935216696718057405e-01,-1.192304306991642582e+00,-1.885363788189076129e+00,-4.923298002028007603e-01,-1.035943745229275459e+00,-3.004157380434666624e-01,-2.927118255657252810e-01
7.339149146777862454e-01,-1.154231409601262470e+00,8.860791046932589010e-01,4.426823510067961487e-01,-1.398337250583941316e+00,-4.776666977775931300e-01,-4.403565541449317999e-01,9.064172354527574860e-02,2.243112905675093832e-02,-7.087322202152961381e-01
-8.627986435902376128e-01,-1.122121028381977359e+00,-4.851969748285070994e-01,1.095519259103208798e+00,-2.230144722410655422e+00,5.551653830370744114e-01,5.674431274383108237e-01,1.372211837928287437e-01,7.929270274235004079e-01,-9.841679684562306685e-01
-1.565377143562615148e+00,-1.855099707817873478e+00,7.040954912687145129e-01,-2.155953209120734737e+00,1.528257863654602922e+00,-9.950148158508069773e-01,9.446622215979441628e-02,8.054422484040150154e-01,-2.211964455694368503e+00,-6.072406827170477861e-01
1.226146207682020650e+00,-1.010459452447371342e+00,-1.252624464399268778e+00,6.430591397254973307e-01,2.978821075139195695e+00,-4.239574570478429338e-01,-1.018802212189139356e-01,-7.352664422146458767e-01,-8.797424991932327742e-01,4.690174810776941428e-01
2.136341135480240627e+00,-2.752305571267446904e+00,4.301717552026815827e-01,3.792949316264351833e-01,-6.218784913859616292e-01,1.206345811878141383e+00,2.714771629506143036e-01,-6.953808127236704717e-01,-4.612709362123207368e-01,-4.084644895081739890e-01
-1.029136391148616436e+00,1.781056063918430077e+00,-2.074232291300212028e-01,5.507458188907932151e-01,-1.569701893719242625e+00,5.271598024849984965e-01,3.993087687394649143e-01,2.881792405114522282e+00,1.701382717251403998e-01,-1.466227727030607331e-01
1.671418265999793595e+00,-3.062003440829916823e-01,-3.314770485517083976e-01,-6.905467669381769591e-01,-7.610067239421776097e-01,-7.235254325065797465e-01,2.261428711367619027e-02,-8.214370966127093610e-01,5.270513499093549409e-02,9.800092783075405878e-01
-9.039272864245360972e-02,1.111447944408794353e+00,-1.825348159975399565e+00,2.116267279657428613e-01,4.102662723074091411e-01,1.051424424882692277e+00,1.099756780044026938e-01,1.043458418026501855e+00,3.768150264687081946e-02,-1.215332111324223918e+00
-5.897527153127515298e-01,5.238742080715468319e-01,-2.285660834760130822e+00,-2.150284575434011428e-02,1.928991459181903068e+00,-4.564984032976424633e-01,6.730438587094330627e-01,-1.996713388238385622e+00,-1.284368761451770480e+00,1.241177619787853015e+00
3.589277460108284967e-01,-3.581407674066035551e-01,-2.059939809394595311e+00,-1.141047670685209514e+00,-1.804233075516717077e+00,5.274810597074903740e-01,5.496927151819821500e-01,-4.646078115902250172e-01,1.138216593130355836e+00,-8.776334258192520776e-01
-7.060829304331442957e-01,7.909547445838214230e-01,-7.580579902356180400e-01,2.842064459904393159e-01,2.125047266908321741e-01,1.604305107289451804e-01,6.491010159219026132e-01,2.546816521964952451e-01,-1.034577735276157318e-01,-4.087772519894499190e-01
-1.050079908501152515e+00,1.005769900175182086e+00,1.374429733666364450e+00,1.413093473816927625e+00,-1.461188796979002946e+00,-1.303483265123218215e+00,-5.406916562877129781e-03,-1.593133627639089223e-01,-1.234587761881724033e+00,1.184974754909852601e+00
-1.046305853071308328e-01,-1.267829024837424656e+00,-1.962421894333759909e+00,-3.345334208785147312e-01,-2.433514778323777605e-01,-1.061748785639108794e+00,8.602822992744569852e-01,-1.526011640330076080e+00,-1.241464951125650806e+00,-4.874035897376836624e-01
-1.540895505969762436e+00,-1.034719884010061541e+00,-5.074598468318181066e-01,-4.198185069505837308e-02,1.115537670605476928e+00,-4.109918968991317645e-02,2.802813669062934054e-01,-1.590625568104818699e+00,-1.055862563213996408e+00,1.565951336872048794e+00
-4.285065667336454553e-02,2.211584653425057445e-01,-5.751533758398881258e-01,-8.925766299183238717e-01,-3.710480873312942407e-01,-1.420802748970932949e-01,2.585848889373671966e-01,3.256533720064887505e-01,1.455637429692471674e+00,7.536842467880519036e-01
-1.234786749440529130e+00,-5.981379235288540874e-01,-5.540355259013109990e-01,8.229747398964013527e-01,-7.781034404465305698e-01,-1.312329053932881573e+00,-9.009556068384867722e-02,-8.183067969409512088e-01,1.433566277988003401e+00,4.205242303321843900e-01
1.357118654119706891e+00,-2.328999183748069690e+00,-3.254131582059116568e-01,5.761931145904981566e-01,-8.573231033956115743e-01,4.500999831735215118e-01,5.151326048755595632e-01,5.552398998939700459e-02,-9.361750812258133880e-01,-1.004978920954519711e-01
-8.350521474923958687e-01,-1.343954839933401590e+00,6.498680266061439559e-01,-7.404854641851064123e-01,1.040785608203326662e+00,2.704932251397829113e+00,-6.369831882412718693e-01,-1.609803119977567809e-01,3.420196593188924994e-01,1.085523695324813964e+00
-7.479178614020020044e-01,5.068439662835039911e-02,9.659661302085272849e-01,-1.601673935834619644e-01,-7.506522983720671505e-01,-2.503097940527256871e-01,-7.743661163683830395e-01,7.266662481417580643e-01,4.478833240295445606e-01,-3.344008146310974428e-01
-3.688134175156612127e-01,-1.325791071294804446e+00,-1.076486128661440667e+00,1.079435267732885118e+00,-1.025954547058362643e+00,-3.116610753687223401e+00,1.179302965380384927e-01,-1.737096112380971391e+00,-6.081909644020958711e-02,-1.270310894107452293e-01
-4.937749828925995232e-01,9.760843536303119850e-01,6.657140159452952233e-01,-1.512891051980306489e+00,1.107574552949624369e+00,2.316891119232899587e+00,-2.505171919847475337e-01,2.121060818030470863e+00,-7.020480440503215069e-01,-1.884425592267619409e+00
-1.310862906359434588e+00,-7.591496144079095121e-01,-1.810184503047064020e+00,1.789251666695316489e-01,6.153411830698441998e-01,4.321930756657244022e-01,4.699354298894696802e-01,-6.716383862016933604e-02,9.786915241457513348e-01,1.200582341459788677e-01
1.387525713987965981e+00,-2.058570152255239510e-02,3.200299767753067126e+00,-1.426115935500588572e+00,-9.014916465530600220e-01,1.095700451569068701e+00,-1.605310584592697376e-01,-7.927447688230035983e-01,-1.708583974908171044e+00,2.100099635873523329e+00
-6.248840177261218987e-01,-5.215864779962640085e-01,-1.964357401764054434e-01,-6.897969180828337210e-01,1.575132183881764736e-01,-1.190032812131219808e+00,2.501258586108206505e-01,-1.020760667607956806e+00,-6.605087406871986699e-01,-9.968985611421420368e-01
-8.331593044356759847e-01,9.876709288832336009e-01,-1.000353452284176020e-01,3.198487882289424156e-01,-2.689218550875304814e+00,-1.124953846523555831e-02,-1.219234609672577574e-01,3.223539808012862995e-01,-7.434815136437151750e-01,1.521934127723262975e+00
-9.590371235285836127e-01,-1.297649920234733134e+00,-1.549580150048827765e+00,-1.162478314602166940e-01,-5.551909611793561794e-01,-3.191795745764643977e-01,4.923270164434398466e-01,-1.403286040446848348e+00,-2.943141704168836803e-01,8.840519853077067891e-01
1.623806602270206623e-01,1.289987184743689452e+00,1.482859281763444059e+00,4.175923957312162316e-02,-2.001750249333021370e-01,-1.732246155909932028e+00,-3.834481331460984355e-01,-1.381038556447924615e+00,-9.493469806102772246e-01,2.840941303246921290e+00
1.447809490714330849e+00,-3.474498415521192651e+00,-2.931883410816764624e-01,-4.647616267134918600e-01,-5.317192151991206872e-01,-2.086439228550882596e-01,5.184173032006359483e-01,2.158539757056701092e-01,-1.151026482717486310e+00,-1.821894556071456783e+00
4.868990880207391680e-01,-9.308203673954366097e-01,-9.596562278546122426e-01,-2.027336366208742635e-01,-2.486786092916409285e-01,1.420671936911030442e-01,-2.590275475931669846e-01,-1.197231862435605976e+00,1.915731653773711463e+00,5.491243880386531551e-01
-2.882377199463958539e-01,1.073031079796840315e+00,-3.129185596409592152e-01,1.031458460109402120e+00,-7.610859359089273690e-01,-1.796124428048607502e+00,-1.731618002875117135e-01,1.373181862306418755e-01,-7.144449153329579527e-01,-9.293725609451788383e-01
-3.253529647154461135e-01,-6.635636931133793714e-01,-2.401684446417692576e-01,-1.517587408595472809e+00,-1.523138883391757847e+00,-2.678918355653906236e+00,5.292917158472418837e-01,3.761976986633753239e-01,-1.354410044481953790e+00,-2.645324122848712101e+00
-1.045127311453899699e+00,-1.289866975252660142e+00,1.419249378099655789e+00,8.911221916435645429e-01,-2.017342663331699093e+00,-4.325185415302963965e-01,-1.071713294567018471e+00,-1.199943663646923397e+00,6.419150668605740906e-01,-1.773934745902088217e-01
5.333902347287512447e-01,1.564833525112805379e+00,-9.389787743205283421e-01,-1.092727431369704127e-01,1.228360737284620169e-01,-6.475670044920297519e-01,2.121425773064864184e-01,-2.270873007305057811e+00,-1.163077720590677266e+00,2.028783490123708066e+00
2.826045635937656231e-01,-1.419156428559410266e+00,-7.137419598270119403e-01,7.424673344348786674e-02,1.621028255200129831e+00,-1.106118331128103982e+00,-1.908014149438281015e-01,1.619593401249256992e+00,6.183032052720227600e-01,1.013069836945837299e+00
2.144635731369242682e-01,5.724680948154335924e-01,1.929725910585470716e+00,-9.607289598865484948e-01,6.392980114471856767e-01,-1.875175595722971877e+00,-9.154360449194484106e-01,1.743963052513806955e-01,1.217304713236525782e+00,1.269514777435160502e+00
-6.612503602247483681e-01,-1.500042544535729938e+00,-1.554582842927612951e+00,5.323545773820947957e-01,-3.580104515907575613e-01,-4.197215604534895173e-01,5.305064607709290003e-01,-9.788610485405770945e-01,2.025827375785593243e-01,5.291284033882766025e-01
1.700330431248680219e+00,5.928832140102482384e-01,-1.174261968782672305e+00,-3.204574276860268078e-01,3.305237696195479913e+00,1.176638885843880544e+00,3.245576783175621594e-01,1.067769138966515818e+00,-7.046307208749730266e-01,-9.747148783016702511e-01
-6.678413283929239830e-01,1.567189269493816928e-02,-2.109984192086793886e+00,1.169141694014440430e-01,2.110313402344216271e+00,3.974896445032722436e+00,5.017962863097898962e-01,-1.887912506001393709e+00,2.023356212206544047e-01,-6.611030396970092593e-02
-2.362974512562096840e-01,-4.691370944167192608e-02,-1.828414592140097827e+00,3.328929845056133319e-01,-1.085367788702331193e+00,-4.862390441679649844e-01,1.311071180046083029e+00,-8.764085775262930866e-01,-1.621382231918650385e+00,-3.413705749899023645e-01
-2.303971755977080316e-01,1.133362049662792886e-01,-2.023987852387661324e+00,-7.743879975949221617e-01,1.946825108022531003e-01,6.747869573515536956e-01,5.349042306456081031e-01,-1.444475517249296515e-01,1.098907938603997519e-01,-1.122502135172072757e+00
-6.472914355829800792e-01,-1.023291969199913609e+00,2.138181237726919648e-01,-5.247194708173964495e-01,-3.144305021147472678e-01,3.545090078330308259e-02,-1.166856747775207453e-01,-1.474535951916694065e+00,5.132008019248913699e-01,1.047542865184221572e+00
3.442602122258702213e+00,-3.748377776356042190e-01,9.941001402905524920e-01,-1.212755296099241320e-01,3.480247686835745147e-01,4.959606295863152464e-02,-6.851082215034545175e-01,1.960334562257321389e+00,3.018136560834129289e-01,-9.897925407036459733e-01
-1.931896883231885687e+00,1.734564655044795456e-01,-1.721326871763528610e+00,7.710647184540304622e-01,1.802873663223122647e-01,-1.661623822881263646e+00,-2.678780892850727846e-01,2.218640762354885609e+00,1.865919115573828613e+00,1.650215754265962786e+00
3.965378135797616443e-01,-9.171613175054361689e-01,-7.291337429764843669e-01,-1.323676735908035917e+00,-6.724716071942014040e-01,5.239902516420541501e-01,5.258965965912950624e-01,-7.848976000243007567e-03,1.414555618999328579e-01,1.551447030847659947e-01
-1.001394660394606451e+00,8.444870073495817087e-01,-1.844156431973285715e+00,2.245260576402042241e-01,1.626052444850841106e+00,4.429654143739610861e-01,-3.831954840394704437e-02,5.267471129742391511e-01,1.527714018835042875e+00,-6.250273127795936690e-01
7.658825024593811648e-01,1.740675105411480850e+00,-2.879651366600268630e-02,9.118823401785320915e-01,-6.594617402851149501e-01,-1.361258995699236862e-01,-8.341104424740439227e-02,-4.278046039952656532e-01,-2.737924995199155220e-01,3.810182001962421350e-02
-1.518732901868768526e+00,1.827318023370157196e-01,-1.350616764346807441e+00,9.441412516219784834e-01,1.336890412467151901e+00,1.119752942114890404e+00,-1.521617121936186534e-01,9.512404600006447719e-01,1.018875575340097095e+00,1.674894220696609537e+00
1.454640971727447774e+00,1.802861542988895283e-01,-5.499486204246951671e-01,-1.239046041564775547e-01,5.075622228150347692e-02,2.307199065197768906e-01,2.987649247696378407e-01,1.944495780500290705e+00,-1.982973556464583620e+00,8.502524075563845374e-01
-2.115966542557714547e+00,2.390655027944033340e-01,7.050625504646100827e-01,-5.714339475082981512e-02,1.320680924593739425e+00,1.788122192972952051e+00,-1.090063354135896390e+00,-7.903908480838318651e-01,1.218464318807417346e+00,2.654609154567447060e+00
-6.404938655087210053e-01,-2.008953348047864296e+00,1.100252634169573307e+00,2.123752019871456842e-01,-1.017428850395925455e+00,4.244346659584019577e-01,-3.641013429722329831e-02,4.490303521775007578e-01,-5.105551992837145114e-01,1.673776105077779963e+00
1.032560395196865821e+00,-4.602648349326735056e-01,-5.471687431311623717e-01,8.605687111306313808e-01,-2.493984697411482099e-01,-7.961816315831947710e-01,3.514908877490607320e-01,-6.108485494780733216e-01,-1.394727168024293383e-03,-3.178006935803933675e-01
-7.997746766981790323e-01,1.367781582037201349e-01,-2.899550284093711100e-02,1.468090603049432730e+00,-8.229902656405486683e-01,-2.202796736482245596e-02,-3.566900049618963453e-01,1.945855221286344916e+00,8.777296822065765447e-01,-1.002553328491554874e+00
-1.611331472813248289e-01,-1.640951924024268260e+00,9.919855145745485103e+00,-2.247457514765105469e+00,5.461404047042650589e+00,-1.027385712992576305e+00,1.850573711808526767e+01,-2.369435402129324297e-01,5.086320078244275678e+00,-1.356442643272821602e+00
-4.884151070148774476e-01,-1.903878589347268169e-01,3.703773373917807477e-01,1.157558913245663179e+00,-1.138296674132255770e+00,2.188950056606514261e-01,-2.902453326890946927e-01,-1.270208079481109475e+00,1.911408290505123286e-01,-9.430278151741808279e-02
8.700010293827212804e-01,-1.232539790919897404e+00,-3.452301672425858170e-01,3.526542639774830623e-01,7.418336067950892510e-01,-8.866347981792961352e-01,-1.143439301326817925e-01,9.151845515945276066e-01,-7.019881839395478718e-01,5.112637891063596951e-02
-6.172353606138972770e-01,1.098150372159984345e+00,-7.624914149894405080e-01,-5.837364023376170330e-01,-3.066195950052645003e+00,6.887826192259649538e-01,7.782088053640892067e-01,1.406809585322753298e-02,-1.120720682574972482e+00,-7.186677763849561584e-01
-1.045396522359200331e+00,-4.645445222594491441e-01,-1.370933273774375127e+00,-2.200968448832466839e-01,4.013642866506982876e-01,-7.663010145334642198e-01,3.159626652305728145e-01,5.795734181214933223e-01,5.182366603012050765e-01,7.630622335029410008e-01
-8.135405213059470064e-01,1.652651802392282043e+00,1.081722133063558910e+00,5.333493114013659886e-01,9.794471860101415517e-02,-7.028368877414208349e-01,-1.595349827954649857e+00,1.652183581489980124e+00,3.213539013084914853e+00,6.104823271480924740e-01
-4.781541319605279172e-01,2.153440960975030904e+00,1.289723704234276402e+00,-1.889735503482513901e-01,2.185525046605988564e+00,-8.167169669666880516e-01,-7.862641581909157740e-01,-3.338688191047813891e-01,-1.286585562096663748e-01,7.326447186413539425e-01
-1.146873931238880651e-01,9.842054386593737103e-01,-1.019951106603293578e+00,5.220822953345565232e-01,1.126808718590884606e+00,-8.101949855561701996e-01,4.543375550142169650e-01,-1.062653614548036529e+00,-2.332836433049426006e+00,2.167027004070624763e+00
8.667312576028989302e-01,3.396675605574604795e+00,-1.235380504364460341e+00,9.599967591379355847e-01,3.263087608789312366e+00,-8.154155226930390743e-01,1.614228951357235195e-02,-4.118737986686488717e-01,1.197669073777977600e+00,6.289298935303343496e-01
-9.843645651309668176e-01,-1.576475861442012238e+00,8.085322563932914597e-02,1.021662913690697838e+00,1.510650120775947514e+00,3.161876654466540537e-01,-7.328907543683200743e-01,7.211025209000259117e-01,1.210502371275415046e+00,8.316039557837020535e-01
1.236906568635240677e-01,-1.500018521494896895e+00,-6.292091806552603250e-01,1.393333734592184348e+00,5.037710113468775175e-01,-2.308310881660365077e-02,-1.287947021675091286e-02,-1.611917725601952567e+00,5.506634900337221694e-01,8.610994144995220978e-01
1.726454630441721871e+00,-2.983216819111432772e-01,4.446191743712722300e+00,1.164008471994936039e-01,2.427761132214639517e+00,-1.470151365123977039e+00,8.067727044673121739e+00,-9.903693178721293400e-01,4.863028374604327020e+00,-4.720220120174816736e-01
-2.735906734838661203e-01,-2.994574517867594210e-01,-1.276512485023978405e+00,-7.543488471515662486e-01,-1.157819399137807403e+00,4.680516440409643875e-01,3.152670792867531824e-01,-4.988119228009758599e-01,4.181230991871122127e-01,2.116389667265990149e-01
2.086724336105916788e-01,-9.865505678114431243e-01,1.187220939928502889e-01,-9.282981344908469712e-01,8.674539152170011036e-01,-1.338280956458680171e+00,1.452371093226458854e-01,-1.204448183961650987e+00,-1.185426472472007386e+00,-7.046352543115018685e-01
-5.470172891890204836e-01,1.769219917118170296e-02,-1.993450763949252968e-01,7.147417677037256611e-01,3.255284504878093177e-01,-4.777209068067526099e-01,5.608955893568726703e-01,-1.619619975563987069e+00,-7.201734017758578688e-01,-1.110911496612096094e+00
-9.446637843785055111e-01,2.262292175912661740e+00,-4.521231696888458607e-01,6.606473656163073249e-01,1.440518450609405976e+00,1.082817875857930767e+00,3.294909213978822748e-01,1.739244043500566050e+00,-3.657245612072595464e-01,1.635779818423552134e+00
2.163524838012489404e+00,-2.160360455181312034e+00,1.524192181222585873e-01,7.481967582446881204e-01,1.051563046174220917e+00,5.032663097094671745e-01,-2.725823093325733804e-01,1.009230761263011367e+00,-8.634685383422313620e-02,9.013925655485927058e-01
-1.105187189988508178e+00,-2.704171380882186004e-01,5.742452919436943359e-01,-8.998177663393505110e-01,-1.196356856652833339e-01,-5.755291196475884608e-01,6.005957065347653501e-01,-9.800919466548670134e-02,-1.739248064447894482e+00,-1.023701738364261260e+00
5.959838303588197439e-01,-2.113321235070908521e+00,-1.731592457309801159e+00,7.062948077185499107e-01,1.927285317458774516e+00,-4.201292093778274950e-01,4.061846213964375174e-01,-3.860744487711272876e-01,2.286750389872875822e-01,1.191024650638405902e+00
6.192651744919490664e-01,3.086168217839337924e-01,1.019538290198139352e+00,1.221295854572893441e-01,1.014862621337600190e+00,-1.042451648902775974e+00,-6.784521064705433258e-01,5.150246309037533887e-01,-2.959453399354584624e-01,1.151471505945925733e+00
2.699723257438276569e+00,-1.530775709902105985e+00,6.735498576230328771e-01,1.256437013425365734e+00,-3.759297024000206322e-02,-1.499668417116994945e+00,-6.372765610377592038e-01,3.674258142339311140e-01,-9.347936963179570569e-01,2.318829158433375337e-01
8.945439864676446584e-02,1.753549212852158895e-02,-2.023314518417590691e+00,-9.183786320519106428e-02,8.374242834007840086e-01,1.561156916454957466e+00,1.282984902824138018e-01,-7.439489439173067042e-01,2.483231304837691528e-02,-1.111213204584061476e+00
1.553384525311013009e+00,-1.080137808616710382e+00,-7.446007440602749883e-01,9.735135586357002158e-02,7.145482979894939302e-01,9.174231828094382424e-01,1.496321997642865165e-01,-1.051044002824901735e+00,-2.074054216824094271e-02,-3.807456047413644851e-01
3.196747565149538062e+00,9.393794530407469923e-01,-1.252676132970043543e+00,2.214708185495515735e+00,3.429342121308611713e-01,-1.390580895739278899e+00,1.440988444032962612e-01,-4.637512827334793197e-01,-8.322332171799022571e-02,1.563685610735657816e-01
-1.514904071433512245e+00,-1.128920669924935671e+00,2.096011899009602997e-01,-8.616925001115065541e-01,6.561718431096262849e-01,4.203780778773169580e-01,4.226062100967862833e-01,-3.554579089676792036e-01,-1.582641430712766084e+00,9.886970326255127839e-01
9.106402253733508756e-01,1.625079947406577352e+00,-1.294659761475542847e+00,-7.193820395985419669e-01,1.301607167141595411e+00,5.474813169285694947e-01,8.101949477379468689e-01,-8.212466635030160056e-01,-2.038748609493486352e+00,4.470100909532426225e-01
1.812693045871569542e+00,6.682765544077102771e-01,5.650642108340290015e+00,4.714267132734535348e-01,2.862324130995632654e+00,-1.744780163495057712e+00,1.177817350944562769e+01,2.838788569059175759e-01,8.044487662417072471e+00,-1.315192718008326711e+00
3.092161149101475132e-02,-1.766450178629793699e+00,-1.139389193403836709e+00,1.549148676734861674e-01,1.437880477515824484e+00,-1.375477734364203064e+00,4.107064747644151304e-01,-1.140768174605803376e+00,-1.035797921097177277e+00,1.471433177914053814e-01
-4.092069226393221237e-01,1.330174297124841365e+00,-9.195785230749972117e-01,1.220910590461819156e+00,-2.771615571258720934e-01,-1.592193879063466266e-01,5.847529152876980163e-01,-1.358390291343545275e-01,2.002706463361516587e-01,5.103713612365773367e-01
-3.346167621754799537e+00,-5.974412809269515900e-01,-9.843911319324399889e-01,2.025833043218304041e+00,2.049543729893357202e+00,2.123912855737322580e+00,2.608775357481300516e-01,-8.124746869407715177e-01,-5.484796860448077904e-01,6.727364027824891402e-01
-1.037349380813027189e+00,-4.218453738208122195e-01,-1.241558027330623704e+00,-7.065630576691884768e-01,8.782453562172323203e-01,1.072632753035886871e-01,-4.472971591911736877e-02,-9.119673083256378543e-02,-7.769439900316579828e-02,2.207042798935580086e-01
-4.802441603242601498e-01,1.523588818894819008e+00,-1.649938731159382166e-01,5.661186030683480752e-02,-2.063560822884798807e+00,-2.102864395631817374e+00,-2.391469061260984297e-01,8.846090520089053832e-01,7.752887225733788579e-02,-3.819589975461429310e-01
-9.888693706610990342e-01,6.599347177676374576e-01,-8.941323688991641427e-01,-2.263423892639223056e-01,-3.307253582711058293e-01,-6.719769368070108717e-01,2.191265055573783649e-01,4.670487124132154944e-01,-2.640481694645129274e-01,1.152906530278549280e+00
-9.209240669423354175e-01,-4.269918418471556065e-01,-1.081462900630187463e+00,4.353236884298470888e-01,6.587210497347518734e-01,-1.598120319828597369e+00,4.629527067675081597e-01,-3.364452180721060892e-01,-1.100015590313313668e-01,-5.572190595143561298e-01
-9.261807964772893476e-01,-5.986464242425538762e-01,-1.823780596623127137e-01,1.038238805577609281e-01,-5.078656937277727101e-02,-1.226965940558714552e+00,-2.194586011210870047e-01,-1.235009228439343687e+00,6.209960375894483242e-01,-2.393394063178190478e+00
2.242559965018988688e-01,1.963461812292690345e+00,-5.787321243636470713e-01,-4.226331395379879230e-01,-2.029858440301797740e-01,3.819404929320691089e-01,8.843814230686456446e-01,-1.781001538724572786e+00,-8.324519103261368569e-01,7.952572869700428315e-01
-1.007144927448805793e+00,3.245679203350917974e-01,-1.456372935203985808e+00,1.024536494391686370e+00,3.197891148355772595e-01,7.314470749071820543e-02,6.592245366667063289e-01,1.733981107467841953e+00,-2.126849819062405444e+00,-5.005981362005189617e-01
9.719214235041596650e-01,-9.182986502734939993e-01,-1.381194646465888853e+00,7.876581810413882945e-01,-1.464463014795569729e+00,-1.014516474321505157e+00,-1.712701763071152183e-01,-4.258339427677422684e+00,1.564689333689729400e+00,-2.505437246937337381e+00
-6.564286842842057546e-01,-7.804292351517926329e-01,-5.793562571834842689e-01,8.014879462784832986e-01,-8.779220595289095874e-02,5.000235328238857857e-01,-4.098522516279459738e-01,9.483937617651241880e-02,1.322512725741921136e+00,1.736333753544350988e-01
-5.845986440605042134e-01,-4.048170232709111249e-01,-1.329225250835575967e+00,6.663181487320660734e-01,1.652124567574839997e-01,-7.056068781907428589e-01,9.492420198272701892e-01,1.218752189444192169e+00,-2.448641246155308870e+00,-1.416777920116823464e-01
1.756688923398236568e+00,1.565867469284409008e+00,-6.355679279493188227e-01,-8.045569237667273832e-01,-1.933017677973094983e+00,5.449645080673124475e-01,6.970955993625631564e-01,-1.076591060594612292e+00,-5.881544393890680844e-01,-2.566264582277484330e-01
-1.056800467543765665e+00,-2.376705957196619146e+00,-8.936170973601536005e-01,-1.845796850636572062e+00,3.247570198822404386e+00,1.642533905227230084e+00,4.232254669515332357e-01,-2.264143483745767682e+00,-1.195511252181036488e+00,-1.142611433095390261e+00
1.036684821097652920e+00,5.949535176896065813e-01,-4.055670857766058290e+00,-8.679855124294196811e-01,9.473445097927515324e-01,1.222636319226134471e+00,9.679661294106270963e-01,-1.710634242488040302e+00,1.270594611713869559e+00,6.864018152176203091e-02
-2.958693715150933379e+00,-6.732060073099606079e-01,2.237667487853833848e+00,1.436484007305744770e+00,1.445519661406468259e+00,1.799542712064387873e+00,-1.266081926840490146e+00,2.455667236042224033e+00,6.681683729991267917e-01,3.119830608656562365e+00
2.226190265928785106e+00,-1.501529435275938684e-01,1.281768255707616877e+00,7.198836775342530858e-01,1.098822690432089244e+00,-9.548218612112148451e-02,-1.489274198840984553e+00,-1.513728259703408296e+00,1.848626779200848169e+00,1.743355404141093690e-01
-2.053057655228909262e+00,4.189885006554872615e-01,-1.230524241150362519e+00,2.290956354263726791e+00,-3.338730899466836877e-01,8.281423975423918282e-01,-5.240059109876950005e-01,-1.585843141901307485e+00,1.401198101927701778e+00,6.429449218394105159e-02
-9.883784523922839460e-01,-1.019407821735595743e+00,-2.488341766234808183e+00,1.210703229576470141e+00,2.128721025360531982e+00,-1.580109051607721249e-02,1.871521901973168533e-01,8.550635805617925467e-01,8.931828122928578972e-01,4.798113845000321342e-01
2.048290046614644755e+00,-1.353111886643361794e+00,-4.526366201955299151e-01,8.864723942807606338e-01,9.406641748722452956e-01,3.898893553839437587e-01,4.132286166656680138e-01,3.845545173886178447e-01,-6.759794378615451294e-01,8.624494260691665248e-01
-1.150727360783239561e+00,2.523484620339035422e-01,-1.384433663586346785e+00,4.696089929328431944e-01,8.962408544051356785e-01,8.616582578583097118e-02,3.373990831497669096e-01,5.427563110512489963e-02,2.796332458950911981e-01,2.519488706513463683e+00
2.072546770714287057e+00,-3.211873501383218088e-02,-6.916539759452897673e-01,1.470132524498038995e+00,1.434307761767300293e-01,-3.492704674723146052e-01,3.502941931096659745e-01,1.110480675768416248e+00,2.813483653521116068e-01,8.652927974550617130e-01
-3.748031717201405488e-01,-1.680817075626391599e+00,-7.105662301439870099e-01,-1.071654771863502331e+00,5.640941226253809448e-01,-1.430784442750694385e-01,-1.174088092271048517e-01,-1.275021791732001919e+00,4.226290472044819113e-01,1.327310793834127534e+00
3.600538122718925371e-01,-8.973287371344934593e-01,7.646211358589109774e-02,2.098835763617251438e+00,-2.831155134090350689e-01,-6.626468485225799343e-01,6.437529975241325086e-01,-5.431311185672358377e-01,-8.403467432268317827e-01,-7.366620863381936335e-01
-6.956436902203355643e-01,-1.141285915782445981e+00,-1.634665307413172425e-02,-4.542670717321756757e-01,-1.823570093197453001e-01,-3.364268092296363033e-01,-1.755876073129885862e-01,-1.196810720778579640e+00,7.812188227715227695e-01,9.098152310176208513e-01
