-3.904622495174407959e-01,8.997266739606857300e-02,7.979562878608703613e-01,-2.409913092851638794e-01,8.385815620422363281e-01,5.985245108604431152e-02,6.599962711334228516e-01,2.157917805016040802e-02,-5.961290746927261353e-02,9.616207331418991089e-02,0.000000000000000000e+00,4.761904761904761640e-02,1.200000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
2.016222327947616577e-01,7.823703885078430176e-01,-4.646236300468444824e-01,1.675672054290771484e+00,-3.341854214668273926e-01,1.918831318616867065e-01,1.818479299545288086e+00,-1.796688884496688843e-01,-9.139409065246582031e-01,4.687599465250968933e-02,0.000000000000000000e+00,4.201680672268907381e-03,3.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-1.293280571699142456e-01,4.014220535755157471e-01,6.015606522560119629e-01,-7.713052034378051758e-01,-2.883916497230529785e-01,1.730024516582489014e-01,8.626062870025634766e-01,7.743335962295532227e-01,-9.126701951026916504e-02,3.861861824989318848e-01,0.000000000000000000e+00,3.642384105960264767e-02,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-6.404556632041931152e-01,-1.308290511369705200e-01,8.388468027114868164e-01,1.486278772354125977e-01,5.776053667068481445e-01,5.191934704780578613e-01,1.103276610374450684e+00,-1.086275726556777954e-01,-7.188678383827209473e-01,-6.570460796356201172e-01,0.000000000000000000e+00,7.189542483660130157e-02,1.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-6.507589817047119141e-01,-8.670505881309509277e-01,1.412870734930038452e-02,-8.169481158256530762e-02,4.954769015312194824e-01,5.103771686553955078e-01,1.775637388229370117e+00,3.703635632991790771e-01,-3.177297115325927734e-01,-2.355891466140747070e-01,1.428571428571428492e-01,1.199999999999999956e-01,1.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.463256269693374634e-01,9.087937474250793457e-01,-1.103019248694181442e-02,-5.216175317764282227e-01,1.834426522254943848e-01,1.009111642837524414e+00,5.470160841941833496e-01,1.474137902259826660e-01,-1.072944045066833496e+00,-2.247815728187561035e-01,0.000000000000000000e+00,5.479452054794520244e-02,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.172672688961029053e-01,-1.231810092926025391e+00,4.767735004425048828e-01,-6.720203906297683716e-02,-2.633802294731140137e-01,3.128132522106170654e-01,1.152299165725708008e+00,6.349161267280578613e-02,-6.768812537193298340e-01,3.678363561630249023e-01,8.823529411764706454e-02,1.120000000000000023e-01,3.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.454905003309249878e-03,-2.222694009542465210e-01,4.684674441814422607e-01,-7.398936748504638672e-01,1.348100751638412476e-01,5.475659370422363281e-01,6.153431534767150879e-01,5.458799600601196289e-01,-5.993044972419738770e-01,1.101507991552352905e-01,2.500000000000000000e-01,1.562500000000000000e-01,8.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.467639893293380737e-01,7.127436995506286621e-01,6.084082126617431641e-01,-3.359913825988769531e-01,2.498484551906585693e-01,1.485589504241943359e+00,-4.366041421890258789e-01,7.462604045867919922e-01,7.461742162704467773e-01,-1.775717288255691528e-01,5.000000000000000278e-02,3.603603603603603572e-02,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.476174682378768921e-01,2.632832527160644531e-01,1.016962409019470215e+00,-5.533803701400756836e-01,-3.127405345439910889e-01,-2.317191958427429199e-01,1.207944631576538086e+00,1.144925236701965332e+00,-6.719060242176055908e-02,1.278163343667984009e-01,6.666666666666666574e-02,9.523809523809523281e-02,1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.129629790782928467e-01,9.210562705993652344e-02,-4.362311065196990967e-01,8.758816868066787720e-02,9.560539573431015015e-02,1.215854585170745850e-01,3.686957359313964844e-01,2.271031737327575684e-01,-4.384597837924957275e-01,-3.594593703746795654e-02,1.666666666666666574e-01,1.076923076923076983e-01,6.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.269412398338317871e+00,4.962578117847442627e-01,-5.082457065582275391e-01,1.122473239898681641e+00,-7.083573341369628906e-01,-5.186213254928588867e-01,2.351561933755874634e-01,9.799811989068984985e-02,-1.268786430358886719e+00,-5.084902644157409668e-01,6.666666666666666574e-02,9.292035398230089061e-02,3.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
8.736680746078491211e-01,5.463625192642211914e-01,-1.047976613044738770e+00,-8.868411779403686523e-01,4.236848950386047363e-01,9.225876331329345703e-01,-1.368898451328277588e-01,5.049066543579101562e-01,-2.155043482780456543e-01,1.504447162151336670e-01,2.631578947368420907e-02,5.932203389830508627e-02,3.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.824162244796752930e-01,3.363626301288604736e-01,6.050049066543579102e-01,-6.437253355979919434e-01,1.070475503802299500e-01,9.241827130317687988e-01,7.540184855461120605e-01,5.376377701759338379e-01,-5.058886408805847168e-01,4.780927002429962158e-01,9.090909090909091161e-02,6.451612903225806273e-02,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
4.858726263046264648e-01,9.147334694862365723e-01,2.111188173294067383e-01,5.645158886909484863e-01,1.342813577502965927e-02,-3.837943077087402344e-01,1.122053861618041992e+00,3.196527659893035889e-01,1.482377797365188599e-01,-3.278336822986602783e-01,0.000000000000000000e+00,2.173913043478260809e-02,2.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-2.743698656558990479e-01,1.002932805567979813e-02,8.682443946599960327e-02,5.133829116821289062e-01,7.016453146934509277e-02,-5.812921524047851562e-01,2.562896013259887695e-01,3.373044729232788086e-01,3.810159862041473389e-02,-4.355970323085784912e-01,1.666666666666666574e-01,6.976744186046511531e-02,6.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
-3.263297975063323975e-01,2.364718466997146606e-01,6.586234569549560547e-01,1.159730911254882812e+00,-6.141984462738037109e-01,2.165900915861129761e-01,6.619564294815063477e-01,1.034673333168029785e+00,-2.437847554683685303e-01,2.623653411865234375e-01,0.000000000000000000e+00,1.646090534979424008e-02,2.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.677699387073516846e-01,-9.056410193443298340e-02,-6.458410620689392090e-01,-7.062763571739196777e-01,-1.161961406469345093e-01,5.595818161964416504e-01,1.953355669975280762e-01,1.056818962097167969e+00,-7.182891368865966797e-01,2.442257665097713470e-02,0.000000000000000000e+00,3.482587064676617022e-02,3.600000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
9.878927469253540039e-01,-2.301966398954391479e-01,-9.070239663124084473e-01,6.712950468063354492e-01,6.877094507217407227e-01,6.480804681777954102e-01,1.041240096092224121e-01,1.616581231355667114e-01,-8.474285602569580078e-01,5.167278647422790527e-01,6.060606060606060774e-02,7.499999999999999722e-02,3.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
5.620479583740234375e-01,1.337456822395324707e+00,9.017339348793029785e-02,-4.552550613880157471e-02,-2.606600709259510040e-02,1.145457327365875244e-01,-1.392436772584915161e-01,-2.332153730094432831e-03,-3.755785226821899414e-01,4.538075923919677734e-01,1.428571428571428492e-01,9.195402298850574585e-02,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.541845351457595825e-01,-1.145225524902343750e+00,-1.768475532531738281e+00,-3.370630145072937012e-01,-4.962656497955322266e-01,1.200409889221191406e+00,1.525679707527160645e+00,7.885643839836120605e-01,9.235134720802307129e-01,-1.458387851715087891e+00,5.882352941176470507e-02,7.786885245901639663e-02,3.400000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
6.661195755004882812e-01,7.059081792831420898e-01,-5.221672654151916504e-01,-3.774274885654449463e-01,5.664038658142089844e-01,1.231691539287567139e-01,1.143698930740356445e+00,1.263673663139343262e+00,-1.220398023724555969e-01,3.078171312808990479e-01,0.000000000000000000e+00,1.851851851851851749e-02,8.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.961341649293899536e-01,3.044945299625396729e-01,-2.410012483596801758e-01,1.579058289527893066e+00,6.871709823608398438e-01,7.275199890136718750e-02,-3.810230493545532227e-01,-7.370828092098236084e-02,-1.266755104064941406e+00,-1.623220741748809814e-01,8.333333333333332871e-02,3.521126760563380448e-02,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-2.808145284652709961e-01,-8.906685709953308105e-01,-3.188470602035522461e-01,8.897268772125244141e-01,-2.126539200544357300e-01,5.153471827507019043e-01,9.784604310989379883e-01,-1.162179261445999146e-01,-1.848135352134704590e+00,8.679818361997604370e-02,0.000000000000000000e+00,6.692913385826772255e-02,3.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-2.787474393844604492e-01,4.240487813949584961e-01,-1.871770247817039490e-02,1.343640983104705811e-01,1.823348701000213623e-01,2.286400198936462402e-01,1.352324008941650391e+00,5.295653939247131348e-01,-3.957711160182952881e-01,-3.770814836025238037e-01,1.111111111111111049e-01,1.071428571428571369e-01,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.228218913078308105e-01,-4.449483454227447510e-01,-1.861842423677444458e-01,-8.530411869287490845e-02,-9.505971670150756836e-01,1.015778779983520508e+00,3.205052018165588379e-01,4.344850182533264160e-01,-6.795113086700439453e-01,-1.795047819614410400e-01,4.000000000000000083e-02,4.109589041095890183e-02,2.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
6.150512099266052246e-01,2.184714525938034058e-01,4.366226196289062500e-01,-1.425978064537048340e+00,1.541833579540252686e-01,7.084760665893554688e-01,1.082295536994934082e+00,1.298971533775329590e+00,7.425047159194946289e-01,4.846904873847961426e-01,9.090909090909091161e-02,7.692307692307692735e-02,1.100000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
9.175322204828262329e-02,-3.505757749080657959e-01,-8.341390490531921387e-01,1.792576313018798828e-01,1.034180641174316406e+00,1.890488713979721069e-01,2.138670682907104492e+00,-3.291555345058441162e-01,-6.638500690460205078e-01,3.931002616882324219e-01,5.882352941176470507e-02,1.063829787234042562e-01,1.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
5.796282887458801270e-01,4.903925061225891113e-01,2.957918345928192139e-01,-1.041482090950012207e+00,7.242494225502014160e-01,-4.853895604610443115e-01,4.525153040885925293e-01,7.989858388900756836e-01,-4.898563325405120850e-01,3.979119062423706055e-01,0.000000000000000000e+00,3.448275862068965469e-02,8.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.169914245605468750e-01,2.065371908247470856e-02,1.523158252239227295e-01,-1.105974167585372925e-01,5.080291032791137695e-01,3.314241170883178711e-01,6.101260185241699219e-01,6.842657327651977539e-01,-8.826807141304016113e-01,1.888976097106933594e-01,0.000000000000000000e+00,2.777777777777777624e-02,5.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.397616118192672729e-01,-3.582315891981124878e-02,-2.309805601835250854e-01,5.094217658042907715e-01,9.015514701604843140e-02,1.001487255096435547e+00,7.185212373733520508e-01,1.037259623408317566e-01,-7.267742753028869629e-01,-5.399726629257202148e-01,1.000000000000000056e-01,4.460966542750929159e-02,1.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.425909876823425293e-01,4.370342791080474854e-01,3.096298128366470337e-02,-9.567316770553588867e-01,1.570007950067520142e-01,-2.977426648139953613e-01,1.241587027907371521e-01,7.333932518959045410e-01,-4.395066499710083008e-01,1.433143764734268188e-01,0.000000000000000000e+00,9.195402298850574585e-02,1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-1.629613995552062988e+00,6.862850785255432129e-01,8.020683526992797852e-01,3.618158400058746338e-01,-3.433246612548828125e-01,-2.232803255319595337e-01,8.035797476768493652e-01,2.028585821390151978e-01,-9.947555065155029297e-01,-5.199289321899414062e-02,1.666666666666666574e-01,7.920792079207920888e-02,1.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-6.428967118263244629e-01,-2.744087278842926025e-01,1.777163386344909668e+00,2.878870964050292969e-01,1.638567805290222168e+00,8.096712231636047363e-01,1.908942222595214844e+00,-1.553682088851928711e+00,-8.398149013519287109e-01,-5.536705851554870605e-01,4.761904761904761640e-02,7.786885245901639663e-02,4.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
8.856164216995239258e-01,1.138423800468444824e+00,7.347640991210937500e-01,4.690874367952346802e-03,8.729979991912841797e-01,-8.474583029747009277e-01,9.676417708396911621e-01,1.013726115226745605e+00,-1.697381734848022461e+00,1.686881542205810547e+00,2.702702702702702853e-02,4.065040650406503975e-02,3.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
4.992372095584869385e-01,1.521527618169784546e-01,2.783207036554813385e-02,1.185687631368637085e-02,9.009198546409606934e-01,1.926468312740325928e-02,1.084684491157531738e+00,4.453996717929840088e-01,-1.109367609024047852e+00,4.868171736598014832e-02,4.166666666666666435e-02,6.857142857142857484e-02,2.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
8.778885602951049805e-01,6.151522994041442871e-01,6.488144993782043457e-01,-9.455783963203430176e-01,9.357539415359497070e-01,1.286336630582809448e-01,8.465124368667602539e-01,1.057812571525573730e+00,-1.245724782347679138e-01,5.753998756408691406e-01,0.000000000000000000e+00,1.851851851851851749e-02,2.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.319625258445739746e-01,-5.549410730600357056e-02,-1.119300127029418945e+00,-2.148856967687606812e-01,7.917003035545349121e-01,-6.146466135978698730e-01,2.602570950984954834e-01,4.146427214145660400e-01,-3.649810254573822021e-01,-5.088970065116882324e-01,0.000000000000000000e+00,3.125000000000000000e-02,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.963642090559005737e-01,1.352008432149887085e-01,-2.474528402090072632e-01,8.039830923080444336e-01,-3.688217997550964355e-01,-7.547258138656616211e-01,1.870752573013305664e-01,3.619515597820281982e-01,1.515523064881563187e-02,-7.362797856330871582e-02,7.142857142857142461e-02,6.451612903225806273e-02,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-8.979222774505615234e-01,-1.050179362297058105e+00,4.564658999443054199e-01,-3.747242093086242676e-01,3.008843213319778442e-02,1.651494950056076050e-01,7.407534122467041016e-01,-3.394862115383148193e-01,-1.257986128330230713e-01,2.047516256570816040e-01,1.000000000000000056e-01,4.678362573099414945e-02,1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-1.046937227249145508e+00,-4.376354068517684937e-02,2.366044074296951294e-01,-8.208978921175003052e-02,-3.382930532097816467e-02,5.591078400611877441e-01,5.179876089096069336e-01,1.388213992118835449e+00,-7.891311049461364746e-01,-1.060345396399497986e-01,7.142857142857142461e-02,4.182509505703421726e-02,1.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
3.912578225135803223e-01,7.230336219072341919e-02,7.838630676269531250e-02,3.833739757537841797e-01,3.777292370796203613e-01,2.113861739635467529e-01,2.465267479419708252e-01,-2.161907106637954712e-01,-7.828028202056884766e-01,-3.274545073509216309e-01,0.000000000000000000e+00,1.219512195121951262e-02,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-3.592043817043304443e-01,3.128104209899902344e-01,9.686833024024963379e-01,-8.069123029708862305e-01,-5.415410399436950684e-01,9.010556340217590332e-01,9.096055626869201660e-01,1.142181038856506348e+00,-1.685818284749984741e-01,-3.121861219406127930e-01,8.333333333333332871e-02,7.641196013289036637e-02,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
5.203520655632019043e-01,-2.497163265943527222e-01,6.552265286445617676e-01,5.010820031166076660e-01,1.260164380073547363e+00,-1.520781368017196655e-01,1.519280552864074707e+00,-2.243118919432163239e-02,-2.040103375911712646e-01,-1.418432235717773438e+00,6.250000000000000000e-02,7.692307692307692735e-02,3.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.990437954664230347e-01,1.341073036193847656e+00,3.610684871673583984e-01,-3.595900833606719971e-01,3.746375143527984619e-01,1.487326622009277344e+00,8.079159855842590332e-01,3.411592245101928711e-01,1.768424920737743378e-02,4.498946666717529297e-01,0.000000000000000000e+00,3.300330033003300023e-02,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.237564012408256531e-01,-8.560690879821777344e-01,3.549892902374267578e-01,-7.190276384353637695e-01,4.390150010585784912e-01,-7.945864200592041016e-01,5.805712342262268066e-01,1.382768988609313965e+00,-5.994065403938293457e-01,3.958640098571777344e-01,1.666666666666666574e-01,1.326530612244898044e-01,1.200000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
-5.736272931098937988e-01,1.326155424118041992e+00,-3.499829471111297607e-01,1.026673078536987305e+00,5.707281827926635742e-01,1.177097931504249573e-01,5.296814441680908203e-01,2.036894410848617554e-01,-3.108540475368499756e-01,9.127722978591918945e-01,8.000000000000000167e-02,1.079812206572769995e-01,2.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.123979777097702026e-01,-4.867840707302093506e-01,-1.849345713853836060e-01,-1.429847180843353271e-01,-2.574895322322845459e-01,5.816287398338317871e-01,-4.781943261623382568e-01,1.318136096000671387e+00,-1.437860846519470215e+00,-6.669520735740661621e-01,0.000000000000000000e+00,3.623188405797101580e-02,3.900000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
-4.313611984252929688e-01,-9.817827343940734863e-01,1.755809307098388672e+00,-2.918990142643451691e-02,-3.148586302995681763e-02,3.218559920787811279e-01,8.911954164505004883e-01,-1.710773408412933350e-01,-2.209079563617706299e-01,-9.446510672569274902e-01,0.000000000000000000e+00,1.923076923076923184e-02,2.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.821054697036743164e-01,2.523018121719360352e-01,6.332473158836364746e-01,-3.516390919685363770e-01,6.416956782341003418e-01,1.659703254699707031e+00,6.944798827171325684e-01,8.914512991905212402e-01,-8.497654460370540619e-03,1.536830961704254150e-01,9.090909090909091161e-02,1.061946902654867242e-01,2.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.836011260747909546e-01,4.669601917266845703e-01,4.718525111675262451e-01,-1.515562057495117188e+00,-5.619609951972961426e-01,6.939260959625244141e-01,1.027277112007141113e+00,1.227811574935913086e+00,-1.863523274660110474e-01,7.291064858436584473e-01,2.307692307692307820e-01,1.428571428571428492e-01,1.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
9.594945907592773438e-01,-1.590684801340103149e-01,-1.025089144706726074e+00,-1.755461692810058594e+00,1.670025467872619629e+00,3.039582371711730957e-01,-2.169846184551715851e-02,7.790261507034301758e-01,-5.230312943458557129e-01,-6.025129556655883789e-02,3.030303030303030387e-02,6.451612903225806273e-02,3.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
4.011724889278411865e-01,-1.589261442422866821e-01,5.424027442932128906e-01,-1.140224095433950424e-02,-3.935841619968414307e-01,5.858868360519409180e-01,8.733046054840087891e-01,-1.864393800497055054e-01,-5.055493116378784180e-01,-1.044450163841247559e+00,6.666666666666666574e-02,5.999999999999999778e-02,1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.615393280982971191e-01,-1.316762089729309082e+00,1.097628027200698853e-01,2.969861030578613281e-01,5.915265083312988281e-01,4.933808147907257080e-01,-2.147312313318252563e-01,7.329149842262268066e-01,-1.327991604804992676e+00,-1.283717870712280273e+00,0.000000000000000000e+00,2.272727272727272790e-02,2.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-4.525649249553680420e-01,-3.528509140014648438e-01,1.226642057299613953e-01,1.288078904151916504e+00,4.561370587907731533e-04,-6.141095235943794250e-02,3.014628589153289795e-01,5.054489970207214355e-01,-4.038591682910919189e-01,-5.648779869079589844e-01,1.818181818181818232e-01,1.315789473684210453e-01,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
2.808264493942260742e-01,1.737393289804458618e-01,-6.190633177757263184e-01,-5.102155357599258423e-02,1.256632208824157715e+00,7.556658983230590820e-01,-1.828202158212661743e-01,7.561452984809875488e-01,-1.585637927055358887e+00,-2.195287048816680908e-01,6.666666666666666574e-02,3.658536585365853439e-02,1.500000000000000000e+01,0.000000000000000000e+00,2.000000000000000000e+00
-9.511877298355102539e-01,4.071386158466339111e-01,5.096582174301147461e-01,4.356259107589721680e-01,2.045009285211563110e-01,1.830165684223175049e-01,9.215937852859497070e-01,1.315569758415222168e+00,-8.393390774726867676e-01,1.682282537221908569e-01,9.090909090909091161e-02,3.861003861003860921e-02,1.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
7.629969716072082520e-01,1.517978906631469727e-01,2.153033167123794556e-01,-7.336182594299316406e-01,7.558969855308532715e-01,3.801236152648925781e-01,5.791889429092407227e-01,2.289807647466659546e-01,-5.326073765754699707e-01,-4.213361069560050964e-02,7.142857142857142461e-02,3.571428571428571230e-02,1.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
8.371987193822860718e-02,3.733532130718231201e-01,-7.714944332838058472e-02,1.315122544765472412e-01,7.114349398761987686e-03,-6.777458786964416504e-01,9.213485717773437500e-01,2.168208509683609009e-01,-8.802164793014526367e-01,-1.784114837646484375e-01,0.000000000000000000e+00,3.488372093023255766e-02,1.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
5.752662420272827148e-01,4.914475381374359131e-01,9.081587195396423340e-02,-7.364605665206909180e-01,1.229086308740079403e-03,3.859758079051971436e-01,2.796959578990936279e-01,-3.692106902599334717e-01,7.284319028258323669e-03,-1.346860051155090332e+00,0.000000000000000000e+00,2.032520325203251987e-02,2.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-1.190387725830078125e+00,-1.661635935306549072e-01,-5.555155873298645020e-01,-5.437648296356201172e-01,-5.405289530754089355e-01,-3.600057661533355713e-01,2.956955432891845703e-01,-4.577702283859252930e-01,-8.178092241287231445e-01,-7.818634808063507080e-02,6.666666666666666574e-02,4.642857142857143016e-02,1.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
8.448323011398315430e-01,4.423722922801971436e-01,-7.442919909954071045e-02,-5.598503351211547852e-01,2.977026402950286865e-01,3.130859136581420898e-01,-3.065073490142822266e-01,9.771311283111572266e-02,-8.775005340576171875e-01,-3.513790965080261230e-01,1.000000000000000056e-01,3.225806451612903136e-02,1.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
7.860987782478332520e-01,-2.294739484786987305e-01,1.628961563110351562e-01,9.565566182136535645e-01,3.195773959159851074e-01,5.816611647605895996e-01,8.182387948036193848e-01,1.585818886756896973e+00,-1.205362528562545776e-01,-1.000074148178100586e+00,1.034482758620689641e-01,1.073446327683615781e-01,2.900000000000000000e+01,1.666666666666666574e-01,2.000000000000000000e+00
1.654112339019775391e-01,2.143099308013916016e-01,1.536067128181457520e-01,-1.346090674400329590e+00,3.387584388256072998e-01,7.137124538421630859e-01,6.218075156211853027e-01,1.083777070045471191e+00,5.621721744537353516e-01,-4.157696664333343506e-02,0.000000000000000000e+00,3.076923076923077094e-02,9.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.567555427551269531e-01,5.191456675529479980e-01,-5.505809783935546875e-01,5.814725756645202637e-01,1.554811298847198486e-01,1.037726879119873047e+00,-8.459900021553039551e-01,5.028886198997497559e-01,-1.053321242332458496e+00,-5.006870031356811523e-01,0.000000000000000000e+00,3.333333333333333287e-02,1.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
1.591613739728927612e-01,4.728327095508575439e-01,4.175249487161636353e-02,-3.572004288434982300e-02,6.833846867084503174e-02,1.476252079010009766e-01,7.998197078704833984e-01,1.871331632137298584e-01,-1.327496886253356934e+00,-1.040162563323974609e+00,0.000000000000000000e+00,1.265822784810126563e-02,1.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.114729270339012146e-01,3.299853205680847168e-01,5.028860643506050110e-02,7.735107541084289551e-01,-6.266352534294128418e-02,-9.409512877464294434e-01,3.165833950042724609e-01,5.027815699577331543e-01,-1.749252229928970337e-01,1.074031710624694824e+00,1.333333333333333315e-01,4.961832061068702227e-02,1.500000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-4.971449822187423706e-02,2.865400910377502441e-01,7.542708516120910645e-01,-1.057487845420837402e+00,1.035251140594482422e+00,3.161285817623138428e-01,9.677957892417907715e-01,-8.755196332931518555e-01,-1.811164021492004395e-01,-4.741224460303783417e-03,4.166666666666666435e-02,7.051282051282051211e-02,2.400000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
6.922299861907958984e-01,1.778221249580383301e+00,1.989679485559463501e-01,-6.308866143226623535e-01,-6.034404039382934570e-02,4.270862042903900146e-01,8.789191246032714844e-01,5.812943577766418457e-01,-1.878928542137145996e-01,-4.784488379955291748e-01,0.000000000000000000e+00,9.174311926605505096e-03,1.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-2.978915572166442871e-01,-7.909136414527893066e-01,-1.729431748390197754e+00,5.396066308021545410e-01,-7.175288796424865723e-01,-1.827998042106628418e+00,1.264403700828552246e+00,-4.909496381878852844e-02,-6.275710463523864746e-01,-1.578535079956054688e+00,4.761904761904761640e-02,9.470752089136490193e-02,2.100000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
-1.681473970413208008e+00,2.771529555320739746e-01,6.462342143058776855e-01,7.426803708076477051e-01,-9.620277285575866699e-01,-5.213836431503295898e-01,6.143035888671875000e-01,4.426700174808502197e-01,-7.699542492628097534e-02,-1.746941924095153809e+00,7.407407407407406996e-02,5.806451612903226062e-02,2.700000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
8.373845219612121582e-01,1.165259599685668945e+00,5.404471158981323242e-01,-1.211406111717224121e+00,5.597259998321533203e-01,-3.492045104503631592e-01,5.071712732315063477e-01,9.373358488082885742e-01,-8.224740028381347656e-01,-1.135458827018737793e+00,6.060606060606060774e-02,3.783783783783783994e-02,3.300000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.185316324234008789e-01,-4.900969564914703369e-02,-1.256553549319505692e-02,-9.299559891223907471e-02,3.507690131664276123e-01,2.269877046346664429e-01,3.873799145221710205e-01,4.192812740802764893e-01,-1.017337203025817871e+00,-1.055574119091033936e-01,1.428571428571428492e-01,4.347826086956521618e-02,7.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.495046138763427734e-01,-4.015813469886779785e-01,-6.708622574806213379e-01,-2.201373577117919922e-01,8.848587274551391602e-01,-2.819203436374664307e-01,-1.622225195169448853e-01,4.433800876140594482e-01,-1.006485581398010254e+00,-9.337083697319030762e-01,4.166666666666666435e-02,4.861111111111111188e-02,2.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
-1.262497186660766602e+00,4.483887851238250732e-01,7.183945775032043457e-01,4.725259542465209961e-01,6.960024833679199219e-01,7.034433484077453613e-01,1.338124036788940430e+00,-5.088602304458618164e-01,-3.622829914093017578e-01,1.288868039846420288e-01,1.666666666666666574e-01,1.261261261261261146e-01,1.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00
